ID,Transfer,Adoption,Return_to_owner,Died,Euthanasia
1,0.781596817163,0.0200441509349,0.179649340153,0.00118839986204,0.0175212918866
2,0.15756654596,0.548663992516,0.272648904574,0.000519569584158,0.0206009873662
3,0.430467645017,0.44272106501,0.117420396509,0.000546037534845,0.00884485592938
4,0.687590303071,0.0565704261609,0.212565529374,0.00146430303685,0.041809438358
5,0.176181189138,0.427603509103,0.354770139352,0.00115686099523,0.0402883014117
6,0.150902431792,0.337385806692,0.456060734703,0.000412486235151,0.0552385405782
7,0.151039216353,0.556406048707,0.241753906742,0.00195707567585,0.0488437525223
8,0.167256434301,0.826216433991,0.00368832170698,0.000649116652017,0.00218969334933
9,0.2287270287,0.711318900181,0.0592712178432,0.000156225664532,0.000526627611212
10,0.133735157013,0.59100059093,0.255136478034,0.000225984496979,0.0199017895262
11,0.151000754115,0.743089992371,0.0961793178359,9.77650223893e-05,0.00963217065593
12,0.502556898178,0.018564485067,0.328718707027,0.00822138954553,0.141938520182
13,0.241463551736,0.637974712957,0.118489442441,0.000231819032979,0.00184047383292
14,0.361749330785,0.557949322821,0.0548623320965,0.00133088061203,0.0241081336861
15,0.172769333169,0.610765965186,0.203729890525,0.00253825121728,0.0101965599026
16,0.166871242411,0.774677078743,0.0575442685605,0.000191669293075,0.000715740992299
17,0.149458757305,0.324061628316,0.479927723997,0.000276962050554,0.0462749283319
18,0.166482627693,0.400800951315,0.396372160102,0.000402303551257,0.035941957339
19,0.368559486169,0.45020963816,0.152544185248,0.00706214692724,0.021624543495
20,0.686558858731,0.000907941282434,0.00497665839524,0.00328460096939,0.304271940622
21,0.405172481549,0.424407362938,0.158259324959,0.00148897664121,0.0106718539133
22,0.96462558157,0.000123885130405,0.000570083028725,0.000441877156478,0.034238573114
23,0.172222305001,0.531167036372,0.270957209269,0.000256987770113,0.0253964615878
24,0.959030005162,0.000137478968125,8.11628622383e-05,0.00465839541154,0.0360929575965
25,0.161959454996,0.605792789359,0.214971864153,0.000247818022235,0.0170280734701
26,0.654899945541,0.250382101986,0.0220761514044,0.0011496633238,0.071492137745
27,0.0626360371092,0.929654783037,0.00565196073225,0.000359714413864,0.00169750470778
28,0.92807451342,0.00578000978414,0.00466518988247,0.0143600065661,0.0471202803477
29,0.150902431792,0.337385806692,0.456060734703,0.000412486235151,0.0552385405782
30,0.176181189138,0.427603509103,0.354770139352,0.00115686099523,0.0402883014117
31,0.499353015275,0.32638730789,0.152125239767,0.00159274668021,0.0205416903882
32,0.109758339179,0.855317546679,0.0343113328684,0.000104624334166,0.000508156939073
33,0.679068765637,0.167053570967,0.0515957498554,0.0156804124589,0.0866015010824
34,0.0827226305763,0.903416865833,0.0100492557905,0.00125553946645,0.00255570833402
35,0.493459133273,0.455642796138,0.00614762149347,0.00977706459425,0.0349733845012
36,0.172222305001,0.531167036372,0.270957209269,0.000256987770113,0.0253964615878
37,0.601024988192,0.183369928108,0.0132924502516,0.00226916672107,0.200043466727
38,0.0687570569949,0.864245182399,0.0660994857858,0.000108433498227,0.000789841321588
39,0.185680844452,0.457633040109,0.337668879906,0.000394558408043,0.0186226771246
40,0.333108955231,0.609877225126,0.0380661722868,0.000673703964804,0.0182739433918
41,0.571643597407,0.0272220796624,0.29283546912,0.000951169831099,0.10734768398
42,0.987932251896,0.000133260125357,8.64792345855e-05,0.00764963750856,0.00419837123554
43,0.361234546715,0.511259026335,0.116093693769,0.000601429761338,0.01081130342
44,0.944376202853,0.00013311688003,0.00509977794034,0.0264462164471,0.0239446858791
45,0.679068765637,0.167053570967,0.0515957498554,0.0156804124589,0.0866015010824
46,0.297927993951,0.680883226734,0.00904695312253,0.00188810132401,0.0102537248685
47,0.368559486169,0.45020963816,0.152544185248,0.00706214692724,0.021624543495
