ID,Transfer,Adoption,Return_to_owner,Died,Euthanasia
1,0.720785837377,0.0437762223475,0.204724692815,0.00280624149331,0.0279070059672
2,0.182211120445,0.519796145486,0.272720945334,0.0010330711469,0.0242387175882
3,0.376920635967,0.490236563438,0.117762511967,0.00118010357343,0.0139001850544
4,0.684435420162,0.0922551811914,0.165942992767,0.00282785931374,0.0545385465659
5,0.184757576297,0.448394629385,0.329695622014,0.00162936104252,0.0355228112612
6,0.195805138409,0.231463875623,0.455478991353,0.0107169071672,0.106535087447
7,0.138209756189,0.125082604834,0.408724392532,0.00434321971414,0.323640026731
8,0.227421340303,0.733826183376,0.028062912164,0.00276119718871,0.00792836696801
9,0.188818393284,0.735176680437,0.0693746455572,0.0010033793947,0.00562690132661
10,0.171263538408,0.563680921677,0.242986279673,0.00102614421052,0.0210431160312
11,0.160383329385,0.719692168024,0.106667926155,0.0010019012294,0.0122546752062
12,0.488746158547,0.0492438481743,0.317319053689,0.00819562642097,0.136495313168
13,0.252550480698,0.621330631169,0.118723681077,0.00102428581823,0.00637092123754
14,0.369219908378,0.530146261976,0.0664157368561,0.00162255915903,0.0325955336307
15,0.182484313838,0.59040230481,0.211698486549,0.00280931977795,0.0126055750247
16,0.171608701143,0.748437271039,0.073311447237,0.00100524076767,0.00563733981285
17,0.172588371803,0.349536446758,0.437309883612,0.00101694195981,0.0395483558668
18,0.185822516725,0.396782796872,0.380835662238,0.00101976550214,0.0355392586627
19,0.354560697189,0.450683372399,0.161221452184,0.001200742561,0.0323337356673
20,0.62361187687,0.0238041616489,0.0196555166411,0.00786125299669,0.325067191844
21,0.362842949451,0.45565822426,0.160373611902,0.0011900660899,0.0199351482979
22,0.925258741937,0.0156094908351,0.0134344317386,0.00248558276804,0.0432117527208
23,0.187028134745,0.530948652882,0.25900428853,0.00102493924771,0.0219939845947
24,0.922062429761,0.0203529325449,0.0114160794834,0.0058337468257,0.0403348113851
25,0.182475597131,0.57099270009,0.22718474233,0.00102822001043,0.0183187404383
26,0.481937937935,0.417970603474,0.0376293336441,0.00173890784722,0.0607232171
27,0.104297815685,0.871017711283,0.0163316048646,0.0011649423829,0.00718792578496
28,0.874970731494,0.032010749182,0.0286024935501,0.00606637939834,0.0583496463759
29,0.171988602467,0.370954178021,0.410675671096,0.00101714364446,0.045364404771
30,0.184757576297,0.448394629385,0.329695622014,0.00162936104252,0.0355228112612
31,0.428089881647,0.3597597583,0.163773824351,0.00161216230034,0.0467643734022
32,0.0706379463853,0.885599491599,0.0355006048269,0.00161473104248,0.00664722614661
33,0.491903015064,0.318354620479,0.0744405138974,0.016991766264,0.0983100842948
34,0.114997048626,0.856369435013,0.0196328026266,0.00117083037294,0.00782988336136
