ID,Transfer,Adoption,Return_to_owner,Died,Euthanasia
1,0.853809763423,0.0,0.146190236577,0.0,0.0
2,0.155504572528,0.545690392598,0.279813194206,0.0,0.0189918406689
3,0.442200427622,0.438698236534,0.113734989493,0.0,0.00536634635093
4,0.705294426137,0.0422026122972,0.211897893212,0.0,0.0406050683544
5,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
6,0.146996345592,0.330767888237,0.46556646016,0.0,0.0566693060117
7,0.160985143634,0.603875377772,0.235139478594,0.0,0.0
8,0.0295094097943,0.969304337818,0.00118625238757,0.0,0.0
9,0.266297868128,0.673344235511,0.0603578963614,0.0,0.0
10,0.128515255607,0.593967765849,0.256448148298,0.0,0.0210688302458
11,0.151040132474,0.744478272205,0.0925599361252,0.0,0.0119216591955
12,0.529747025401,0.00895753988856,0.307101287373,0.00955376088301,0.144640386454
13,0.267471579894,0.615244639354,0.117283780752,0.0,0.0
14,0.358675033077,0.570351300087,0.0595493422023,0.0,0.011424324634
15,0.172416118861,0.627773693703,0.189725551189,0.00341583926928,0.00666879697759
16,0.153207802647,0.799559001684,0.0472331956697,0.0,0.0
17,0.146332665963,0.327169137463,0.485946750618,0.0,0.0405514459565
18,0.16674547858,0.401841634782,0.398360429756,0.0,0.0330524568825
19,0.379790730102,0.456236854566,0.139589048221,0.0082700928903,0.0161132742206
20,0.676482294072,0.0,0.000285162970638,0.0,0.323232542958
21,0.414533831115,0.422702839545,0.157615499525,0.0,0.00514782981424
22,0.964604102539,0.0,0.0,0.0,0.0353958974612
23,0.174148774161,0.528473859866,0.270502101731,0.0,0.0268752642426
24,0.956828555192,0.0,0.0,0.0,0.0431714448085
25,0.167520401636,0.595854904444,0.21809090481,0.0,0.01853378911
26,0.676285133531,0.216483477504,0.0208186907072,0.0,0.0864126982578
27,0.0659295198279,0.927625264991,0.00492434444607,0.0,0.00152087073467
28,0.961130827975,0.00265281521576,0.0,0.0088155326731,0.0274008241366
29,0.146996345592,0.330767888237,0.46556646016,0.0,0.0566693060117
30,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
31,0.560110166187,0.250124542699,0.189765291113,0.0,0.0
32,0.123214545001,0.84014550338,0.0366399516188,0.0,0.0
33,0.696486076823,0.13396628072,0.0563632222554,0.0197091735322,0.0934752466698
34,0.0881446783068,0.898013237759,0.00980872025927,0.00138728462419,0.00264607905073
35,0.462936588799,0.48005906372,0.0068888295399,0.00702568086513,0.0430898370765
36,0.174148774161,0.528473859866,0.270502101731,0.0,0.0268752642426
37,0.603091491372,0.170938972096,0.0,0.0,0.225969536532
38,0.0597728023303,0.870907321926,0.069319875744,0.0,0.0
39,0.199023671252,0.472657870249,0.315878442026,0.0,0.0124400164736
40,0.335284663141,0.613552483745,0.0382267701588,0.0,0.0129360829551
41,0.601762022589,0.000998589294489,0.258329679953,0.0,0.138909708164
42,1.0,0.0,0.0,0.0,0.0
43,0.355234331139,0.516228985602,0.11854652652,0.0,0.00999015673954
44,0.93879161926,0.0,0.00571563947302,0.0304051522024,0.0250875890647
45,0.696486076823,0.13396628072,0.0563632222554,0.0197091735322,0.0934752466698
46,0.270413964518,0.729586035482,0.0,0.0,0.0
47,0.379790730102,0.456236854566,0.139589048221,0.0082700928903,0.0161132742206
48,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
49,0.144933375668,0.362513304584,0.453395108942,0.0,0.039158210805
50,0.172586686382,0.0,0.430183147511,0.0014122076596,0.395817958447
51,0.568848281688,0.356528863252,0.0,0.0,0.0746228550604
52,0.0908931388885,0.298743166418,0.545867186938,0.0,0.0644965077553
53,0.0881446783068,0.898013237759,0.00980872025927,0.00138728462419,0.00264607905073
54,0.700627225096,0.221071759531,0.0,0.0281798713582,0.0501211440142
55,0.856098254022,0.0,0.0,0.0,0.143901745978
56,0.270046373197,0.514758333445,0.130666469036,0.0,0.0845288243215
57,0.174148774161,0.528473859866,0.270502101731,0.0,0.0268752642426
58,0.947902650584,0.0,0.0,0.0173949639685,0.034702385447
59,0.880207938439,0.0,0.00781958664758,0.015492423827,0.0964800510861
60,0.0644356454132,0.868946715186,0.0666176394009,0.0,0.0
61,0.325921366299,0.609985800965,0.0318110443325,0.0,0.0322817884033
62,0.168416100182,0.349712173994,0.411516896735,0.0,0.0703548290893
63,0.442200427622,0.438698236534,0.113734989493,0.0,0.00536634635093
64,0.979674295347,0.0,0.0,0.0,0.0203257046526
65,0.885715387225,0.0,0.0,0.0288206300859,0.0854639826896
66,0.128515255607,0.593967765849,0.256448148298,0.0,0.0210688302458
67,0.092667021387,0.895573694617,0.0078601578558,0.0038991261404,0.0
68,0.365302187695,0.274857137917,0.26647057,0.0,0.0933701043878
69,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
70,0.885771676856,0.0,0.00387265652529,0.0117687292296,0.0985869373889
71,0.675623269498,0.0,0.000375299345907,0.324001431156,0.0
72,0.0461129216309,0.912946085409,0.0409409929605,0.0,0.0
73,0.947902650584,0.0,0.0,0.0173949639685,0.034702385447
74,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
75,0.991523192737,0.0,0.0,0.0,0.00847680726348
76,0.462936588799,0.48005906372,0.0068888295399,0.00702568086513,0.0430898370765
77,0.0659295198279,0.927625264991,0.00492434444607,0.0,0.00152087073467
78,0.603091491372,0.170938972096,0.0,0.0,0.225969536532
79,0.148188502771,0.45750572208,0.332253920268,0.0,0.0620518548816
80,0.00309402029524,0.993399753052,0.00236444321104,0.00114178344195,0.0
81,0.999599785198,0.0,0.0,0.000400214802254,0.0
82,0.947902650584,0.0,0.0,0.0173949639685,0.034702385447
83,0.174148774161,0.528473859866,0.270502101731,0.0,0.0268752642426
84,0.93879161926,0.0,0.00571563947302,0.0304051522024,0.0250875890647
85,0.171589666821,0.320523177496,0.434184071281,0.0,0.0737030844015
86,0.713755220845,0.0392727692458,0.0,0.0404268749916,0.206545134918
87,0.529747025401,0.00895753988856,0.307101287373,0.00955376088301,0.144640386454
88,0.128515255607,0.593967765849,0.256448148298,0.0,0.0210688302458
89,0.885771676856,0.0,0.00387265652529,0.0117687292296,0.0985869373889
90,0.092667021387,0.895573694617,0.0078601578558,0.0038991261404,0.0
91,0.835875435406,0.0,0.0,0.0,0.164124564594
92,0.684097104084,0.0,0.0,0.0,0.315902895916
93,0.0659295198279,0.927625264991,0.00492434444607,0.0,0.00152087073467
94,0.146996345592,0.330767888237,0.46556646016,0.0,0.0566693060117
95,0.596763136078,0.112834174079,0.0731526034204,0.0544637430349,0.162786343388
96,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
97,0.155815160616,0.403312681299,0.391012918897,0.0,0.0498592391881
98,0.979674295347,0.0,0.0,0.0,0.0203257046526
99,0.462936588799,0.48005906372,0.0068888295399,0.00702568086513,0.0430898370765
100,0.155815160616,0.403312681299,0.391012918897,0.0,0.0498592391881
101,0.0881446783068,0.898013237759,0.00980872025927,0.00138728462419,0.00264607905073
102,0.355234331139,0.516228985602,0.11854652652,0.0,0.00999015673954
103,0.178098905976,0.464349658301,0.318202446556,0.0032416232542,0.0361073659136
104,0.174148774161,0.528473859866,0.270502101731,0.0,0.0268752642426
105,0.355234331139,0.516228985602,0.11854652652,0.0,0.00999015673954
106,0.174148774161,0.528473859866,0.270502101731,0.0,0.0268752642426
107,0.16674547858,0.401841634782,0.398360429756,0.0,0.0330524568825
108,0.47676500929,0.0157765218018,0.392548260401,0.0,0.114910208507
109,0.000888454533339,0.999111545467,0.0,0.0,0.0
110,0.379790730102,0.456236854566,0.139589048221,0.0082700928903,0.0161132742206
111,0.144933375668,0.362513304584,0.453395108942,0.0,0.039158210805
112,0.174148774161,0.528473859866,0.270502101731,0.0,0.0268752642426
113,0.161958134013,0.249205227929,0.555407076686,0.0,0.0334295613717
114,0.146996345592,0.330767888237,0.46556646016,0.0,0.0566693060117
115,0.934254834662,0.0,0.0,0.0,0.0657451653377
116,0.178584189305,0.588755046808,0.216011829987,0.0,0.0166489338998
117,0.117318752867,0.606371758559,0.248565210614,0.0135493226287,0.0141949553323
118,0.426462215124,0.0,0.435202428768,0.0,0.138335356108
119,0.0,0.103788434467,0.598988079628,0.101520299008,0.195703186897
120,0.696486076823,0.13396628072,0.0563632222554,0.0197091735322,0.0934752466698
121,0.0659295198279,0.927625264991,0.00492434444607,0.0,0.00152087073467
122,0.0881446783068,0.898013237759,0.00980872025927,0.00138728462419,0.00264607905073
123,0.0881446783068,0.898013237759,0.00980872025927,0.00138728462419,0.00264607905073
124,0.947902650584,0.0,0.0,0.0173949639685,0.034702385447
125,0.999851873796,0.0,0.0,0.000148126203525,0.0
126,0.0405017176722,0.959498282328,0.0,0.0,0.0
127,0.723141311733,0.0967094908703,0.0,0.0,0.180149197397
128,0.138785303673,0.861214696327,0.0,0.0,0.0
129,0.0881446783068,0.898013237759,0.00980872025927,0.00138728462419,0.00264607905073
130,0.0881446783068,0.898013237759,0.00980872025927,0.00138728462419,0.00264607905073
131,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
132,0.0881446783068,0.898013237759,0.00980872025927,0.00138728462419,0.00264607905073
133,0.0540539821914,0.941157436918,0.00478858089088,0.0,0.0
134,0.155504572528,0.545690392598,0.279813194206,0.0,0.0189918406689
135,0.302864534987,0.554740807429,0.12145569391,0.0,0.0209389636739
136,0.145230356742,0.532981552304,0.290314723526,0.00276240735892,0.0287109600685
137,0.383157765466,0.288578463316,0.312374876208,0.0,0.0158888950091
138,0.947902650584,0.0,0.0,0.0173949639685,0.034702385447
139,0.147283872542,0.244097129271,0.583682605846,0.0,0.0249363923407
140,0.608543206548,0.171360296361,0.106970995889,0.0,0.113125501202
141,0.117318752867,0.606371758559,0.248565210614,0.0135493226287,0.0141949553323
142,0.700627225096,0.221071759531,0.0,0.0281798713582,0.0501211440142
143,0.164407667777,0.381574123483,0.415053748439,0.0,0.0389644603015
144,0.174683832976,0.360270330179,0.434645846834,0.0,0.0303999900103
145,0.128515255607,0.593967765849,0.256448148298,0.0,0.0210688302458
146,0.147275534707,0.3149038106,0.483310630346,0.00510018377498,0.0494098405726
147,0.383211330759,0.40214923194,0.194546978831,0.0,0.0200924584706
148,0.18588911461,0.283069096641,0.485900979225,0.0,0.0451408095237
149,0.885771676856,0.0,0.00387265652529,0.0117687292296,0.0985869373889
150,0.666820865549,0.16503725942,0.0,0.0881040383366,0.0800378366947
151,0.425045186374,0.211165643119,0.106744439249,0.0,0.257044731257
152,0.71066236559,0.0,0.0,0.0,0.28933763441
153,0.151040132474,0.744478272205,0.0925599361252,0.0,0.0119216591955
154,0.318599547295,0.01396301871,0.472688896655,0.0,0.19474853734
155,0.115520438136,0.884479561864,0.0,0.0,0.0
156,0.153207802647,0.799559001684,0.0472331956697,0.0,0.0
157,0.146332665963,0.327169137463,0.485946750618,0.0,0.0405514459565
158,0.991523192737,0.0,0.0,0.0,0.00847680726348
159,0.379790730102,0.456236854566,0.139589048221,0.0082700928903,0.0161132742206
