ID,Transfer,Adoption,Return_to_owner,Died,Euthanasia
1,0.661677304251,0.0635555716162,0.191890780747,0.00705644937514,0.0758198940109
2,0.215065157656,0.472317787943,0.27388515283,0.00252370533616,0.0362081962345
3,0.329786052424,0.537680562321,0.105068797654,0.00280845167864,0.0246561359229
4,0.724390030667,0.0776463059177,0.109702623289,0.00683701851285,0.0814240216135
5,0.212097058982,0.443542679615,0.303318469276,0.00248887586149,0.0385529162656
6,0.202879095415,0.378983565261,0.366319945513,0.00238070667176,0.0494366871397
7,0.23501604314,0.283081580799,0.19835383302,0.00735947106164,0.27618907198
8,0.259886746839,0.678188703955,0.0466230989684,0.00283725150442,0.0124641987334
9,0.151479240928,0.773751224214,0.0614393661678,0.0018646436357,0.0114655250538
10,0.209037973982,0.54126422857,0.22561595422,0.00196911868364,0.0221127245447
11,0.207031579521,0.681963873683,0.0975186291882,0.00186393637146,0.0116219812365
12,0.448559677106,0.0653811625523,0.287153687216,0.00743509068657,0.19147038244
13,0.216455492104,0.661147516471,0.10829720559,0.00194878127032,0.0121510045645
14,0.212097058982,0.443542679615,0.303318469276,0.00248887586149,0.0385529162656
15,0.208391963151,0.533417929205,0.233543195555,0.00196303332042,0.0226838787689
16,0.207367925167,0.699661343408,0.0796239707882,0.00186696454177,0.0114797960952
17,0.203714054847,0.344449723531,0.399805570642,0.00239050459345,0.0496401463879
18,0.205119620411,0.383168925757,0.361011044809,0.00240699835448,0.0482934106679
19,0.339656030698,0.433519613442,0.169106056747,0.00360253711653,0.0541157619959
20,0.6709316465,0.0617408964079,0.0657759122534,0.0103931042617,0.191158440577
21,0.336385347283,0.470551025588,0.149502456153,0.00356784684951,0.0399933241263
22,0.877578083133,0.0314991797084,0.0254474027654,0.00764278296084,0.0578325514325
23,0.20670378764,0.529096730483,0.238942749818,0.00194713086081,0.023309601197
24,0.886865300328,0.0468312176403,0.0217739454189,0.0152956170212,0.0292339195917
25,0.210580887623,0.545259311118,0.220205428641,0.00198365278967,0.0219707198285
26,0.329786052424,0.537680562321,0.105068797654,0.00280845167864,0.0246561359229
27,0.128279818136,0.829556057846,0.0273206530727,0.0027523312899,0.0120911396554
28,0.663167049815,0.187296333538,0.0614078485153,0.0132515488298,0.0748772193019
29,0.202879095415,0.378983565261,0.366319945513,0.00238070667176,0.0494366871397
30,0.212097058982,0.443542679615,0.303318469276,0.00248887586149,0.0385529162656
31,0.204303824561,0.372083594206,0.374434507238,0.0023974253099,0.046780648686
32,0.11926705323,0.817281255252,0.0498359884645,0.00186829501329,0.0117474080396
33,0.337673918524,0.449783683033,0.16621180799,0.00358151398716,0.042749076466
34,0.129026245575,0.827421320643,0.0283545606494,0.00276834640144,0.0124295267311
35,0.670519958,0.204559512107,0.0219418615032,0.0217750309895,0.0812036374005
36,0.20670378764,0.529096730483,0.238942749818,0.00194713086081,0.023309601197
37,0.341394974274,0.41347660088,0.183639813734,0.00362098109576,0.0578676300157
38,0.118942285455,0.808255319985,0.0587975719864,0.00186320758974,0.0121416149846
39,0.206367289109,0.375841631078,0.368747103213,0.00242163925766,0.0466223373422
40,0.20670378764,0.529096730483,0.238942749818,0.00194713086081,0.023309601197
41,0.659002302499,0.0632986317691,0.195157771413,0.00702792185226,0.0755133724664
42,0.873328390645,0.0461311830366,0.0214484677563,0.0275871381913,0.0315048203706
43,0.330917188951,0.54576901317,0.0972860414619,0.00281808441555,0.0232096720016
44,0.877852101964,0.0463701357113,0.0215595676328,0.0225501840322,0.0316680106596
45,0.337673918524,0.449783683033,0.16621180799,0.00358151398716,0.042749076466
46,0.215065157656,0.472317787943,0.27388515283,0.00252370533616,0.0362081962345
47,0.339656030698,0.433519613442,0.169106056747,0.00360253711653,0.0541157619959
48,0.212097058982,0.443542679615,0.303318469276,0.00248887586149,0.0385529162656
49,0.204303824561,0.372083594206,0.374434507238,0.0023974253099,0.046780648686
50,0.710118345942,0.0623497325144,0.163405975624,0.00580015264893,0.05832579327
51,0.728558219894,0.122449691128,0.0286747487483,0.0240670485539,0.0962502916765
52,0.192532563648,0.338740586853,0.396603202366,0.00290196550098,0.0692216816328
53,0.129026245575,0.827421320643,0.0283545606494,0.00276834640144,0.0124295267311
54,0.694856850416,0.129249591926,0.022738253492,0.0446579277088,0.108497376457
55,0.642345175135,0.122899130314,0.0894102365539,0.00986354014163,0.135481917855
56,0.26938212341,0.403630323921,0.185039898888,0.00523645776046,0.13671119602
57,0.20670378764,0.529096730483,0.238942749818,0.00194713086081,0.023309601197
58,0.874411112709,0.0313855066661,0.0253555691457,0.0112239639592,0.0576238475196
59,0.712849906284,0.0566147787246,0.0457178475342,0.0095302033542,0.175287264103
60,0.119255581096,0.810384275789,0.0567457497381,0.00186811530456,0.0117462780726
61,0.214218889448,0.447979904606,0.297681969252,0.00251377471042,0.0376054619842
62,0.203247401474,0.356017703431,0.388823432153,0.00238502859901,0.049526434343
63,0.329786052424,0.537680562321,0.105068797654,0.00280845167864,0.0246561359229
64,0.881393598619,0.0465572055835,0.0216465448543,0.0186068828247,0.0317957681185
65,0.728558219894,0.122449691128,0.0286747487483,0.0240670485539,0.0962502916765
66,0.209037973982,0.54126422857,0.22561595422,0.00196911868364,0.0221127245447
67,0.16371063573,0.791119495385,0.0305765558893,0.00270594607749,0.011887366918
68,0.269818021093,0.0563707308499,0.406797155961,0.00650795677481,0.260506135321
69,0.212097058982,0.443542679615,0.303318469276,0.00248887586149,0.0385529162656
70,0.775254652512,0.0585902358028,0.0430077313736,0.0102699674777,0.112877412834
71,0.734372483508,0.111414027841,0.0833702476927,0.0146457551973,0.0561974857603
72,0.11887067482,0.814565059656,0.0528295403513,0.00186208582318,0.0118726393491
73,0.874411112709,0.0313855066661,0.0253555691457,0.0112239639592,0.0576238475196
74,0.212097058982,0.443542679615,0.303318469276,0.00248887586149,0.0385529162656
75,0.88930430297,0.0469600099874,0.0218338267903,0.0125875433256,0.0293143169272
76,0.670519958,0.204559512107,0.0219418615032,0.0217750309895,0.0812036374005
77,0.128279818136,0.829556057846,0.0273206530727,0.0027523312899,0.0120911396554
78,0.341394974274,0.41347660088,0.183639813734,0.00362098109576,0.0578676300157
79,0.205557956778,0.404911380997,0.340679026554,0.00241214205994,0.0464394936116
80,0.127331328664,0.816552133661,0.0279820889547,0.0125364704325,0.015597978288
81,0.836861762634,0.0442049331751,0.0205528673115,0.0681911291816,0.0301893076982
82,0.874411112709,0.0313855066661,0.0253555691457,0.0112239639592,0.0576238475196
