ID,Transfer,Adoption,Return_to_owner,Died,Euthanasia
1,0.857142857143,0.0,0.142857142857,0.0,0.0
2,0.154929577465,0.544600938967,0.281690140845,0.0,0.018779342723
3,0.438888888889,0.438888888889,0.116666666667,0.0,0.00555555555556
4,0.708333333333,0.0416666666667,0.208333333333,0.0,0.0416666666667
5,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
6,0.147058823529,0.330316742081,0.466063348416,0.0,0.0565610859729
7,0.153846153846,0.615384615385,0.230769230769,0.0,0.0
8,0.0,1.0,0.0,0.0,0.0
9,0.266666666667,0.666666666667,0.0666666666667,0.0,0.0
10,0.129793510324,0.594395280236,0.255162241888,0.0,0.0206489675516
11,0.151162790698,0.744186046512,0.093023255814,0.0,0.0116279069767
12,0.531531531532,0.00900900900901,0.306306306306,0.00900900900901,0.144144144144
13,0.266666666667,0.613333333333,0.12,0.0,0.0
14,0.361445783133,0.566265060241,0.0602409638554,0.0,0.0120481927711
15,0.172297297297,0.628378378378,0.189189189189,0.00337837837838,0.00675675675676
16,0.15,0.8,0.05,0.0,0.0
17,0.144032921811,0.329218106996,0.485596707819,0.0,0.0411522633745
18,0.165562913907,0.403973509934,0.397350993377,0.0,0.0331125827815
19,0.380165289256,0.454545454545,0.140495867769,0.00826446280992,0.0165289256198
20,0.666666666667,0.0,0.0,0.0,0.333333333333
21,0.414141414141,0.424242424242,0.156565656566,0.0,0.00505050505051
22,0.966386554622,0.0,0.0,0.0,0.0336134453782
23,0.174621653085,0.528521536671,0.270081490105,0.0,0.0267753201397
24,0.958333333333,0.0,0.0,0.0,0.0416666666667
25,0.167441860465,0.595348837209,0.218604651163,0.0,0.0186046511628
26,0.68085106383,0.212765957447,0.0212765957447,0.0,0.0851063829787
27,0.0653907496013,0.928229665072,0.00478468899522,0.0,0.00159489633174
28,1.0,0.0,0.0,0.0,0.0
29,0.147058823529,0.330316742081,0.466063348416,0.0,0.0565610859729
30,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
31,0.5625,0.25,0.1875,0.0,0.0
32,0.123456790123,0.83950617284,0.037037037037,0.0,0.0
33,0.698113207547,0.132075471698,0.0566037735849,0.0188679245283,0.0943396226415
34,0.0883977900552,0.897790055249,0.00966850828729,0.00138121546961,0.00276243093923
35,0.464788732394,0.478873239437,0.00704225352113,0.00704225352113,0.0422535211268
