ID,Transfer,Adoption,Return_to_owner,Died,Euthanasia
1,0.73808655832,0.0556467703379,0.154424806873,0.00248963884997,0.0493522256194
2,0.174175916249,0.502332916536,0.304356815468,0.0011534154961,0.017980936251
3,0.375209722955,0.489857675049,0.119864349224,0.00135332633086,0.0137149264415
4,0.725199553134,0.0756486374204,0.166942414843,0.00272743590886,0.0294819586937
5,0.180977714789,0.433530730728,0.359571529324,0.00116395722895,0.0247560679306
6,0.219555043952,0.319749845452,0.442578048281,0.00114332311909,0.0169737391965
7,0.136563403482,0.509494245546,0.198600240325,0.00337759987999,0.151964510767
8,0.180124073682,0.786456670706,0.0249523160518,0.00132016635932,0.00714677320058
9,0.101753374733,0.850791793041,0.0389434894083,0.000975333616923,0.00753600920103
10,0.150582792989,0.532235976096,0.259482563419,0.000995963914658,0.0567027035815
11,0.321826696121,0.482304938505,0.18697833277,0.0009909252427,0.00789910736057
12,0.429711904341,0.0416203248,0.313641479067,0.00233749019212,0.2126888016
13,0.257345170582,0.636854050206,0.0947689826877,0.00100816858394,0.010023627941
14,0.361581255452,0.54671027391,0.0672581421348,0.00179063615584,0.0226596923468
15,0.158426943536,0.60612317888,0.222552838677,0.0010007327586,0.0118963061481
16,0.116104664805,0.826781181308,0.0482925484751,0.000983298023054,0.00783830738873
17,0.14488404183,0.360003747459,0.46162976676,0.00114364077275,0.0323388031788
18,0.170313502594,0.39302247562,0.405107676946,0.00113825607544,0.0304180887642
19,0.350698277038,0.42999933291,0.181348712285,0.00719689089378,0.0307567868733
20,0.646093060577,0.0222558851353,0.0198020877011,0.0061545198731,0.305694446714
21,0.355147196715,0.446211428885,0.179109652182,0.00156819001043,0.0179635322075
22,0.920685507397,0.0159152405042,0.0144621609859,0.00396251991106,0.0449745712016
23,0.174243062961,0.554918099014,0.251037126542,0.00100109571609,0.0188006157673
24,0.922532960389,0.0206121463955,0.0112557031855,0.00731683084788,0.0382823591821
25,0.221324638791,0.383086745732,0.380229562863,0.00100653326463,0.0143525193488
26,0.538006122853,0.384866600423,0.0309519548468,0.00213521311888,0.044040108759
27,0.120166558397,0.855037042393,0.0149985958434,0.00132967279395,0.00846813057289
28,0.76626635944,0.0530309312316,0.0277466929486,0.0585686169894,0.0943873993906
29,0.174375765024,0.355529452449,0.429689101572,0.0011371661446,0.0392685148102
30,0.179995860355,0.431316682065,0.345998437609,0.00116569518635,0.0415233247849
31,0.581762744305,0.215122508552,0.15893227638,0.00332577178309,0.0408566989795
32,0.109003238667,0.849414733751,0.0335561746543,0.000843984343909,0.00718186858384
33,0.525858692648,0.290567071355,0.0918423113502,0.00392124510761,0.0878106795387
