ID,Transfer,Adoption,Return_to_owner,Died,Euthanasia
1,0.73646134964,0.0424595447461,0.188531638841,0.00238160286205,0.0301658639103
2,0.176680010036,0.501036568349,0.294606973207,0.00113323155958,0.026543216848
3,0.368717573818,0.492141155392,0.123167402596,0.00146538022975,0.0145084879652
4,0.673870963904,0.0936391449161,0.177365444086,0.00272446030508,0.0523999867883
5,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
6,0.169375545401,0.353694467596,0.4249222965,0.00111321581693,0.0508944746867
7,0.23186196993,0.462990821626,0.237668191319,0.00416798065914,0.0633110364651
8,0.16701319893,0.796759651302,0.0287045753039,0.0015342707896,0.00598830367448
9,0.20210156388,0.725021725708,0.0659778807211,0.0010450385673,0.00585379112377
10,0.162297071352,0.562917451484,0.251663671893,0.00106422618482,0.0220575790869
11,0.168054319575,0.715815279342,0.103353566484,0.00104907490646,0.011727759693
12,0.485405938526,0.0482708823974,0.323704780652,0.0072065390355,0.135411859389
13,0.231948414495,0.637269114422,0.123742887769,0.00106636000459,0.00597322330962
14,0.36162368025,0.537395171908,0.0663172832677,0.00209207738322,0.0325717871914
15,0.183505444787,0.575111488245,0.223792679792,0.00275523210209,0.0148351550749
16,0.168995968101,0.75080198218,0.0732815816109,0.00104831636676,0.00587215174127
17,0.169814712233,0.335365152765,0.450538642867,0.00111825692495,0.0431632352093
18,0.179087012314,0.388644373416,0.391874306949,0.00111321581693,0.0392810915043
19,0.34315686978,0.447661535826,0.169851207755,0.00585162014159,0.0334787664969
20,0.649701011236,0.023055806258,0.0205150858767,0.005023902037,0.301704194592
21,0.358707539807,0.450442640858,0.168468334575,0.00156959939184,0.0208118853682
22,0.923372406026,0.0159516642483,0.0137616974734,0.00355043893102,0.0433637933214
23,0.184365098857,0.525844039412,0.263869832159,0.00106046908067,0.024860560492
24,0.924268435419,0.0208506621942,0.0113978044584,0.00730566374876,0.0361774341795
25,0.181717973065,0.563857069378,0.232565364833,0.00106422618482,0.0207953665394
26,0.524139699602,0.380972431547,0.0317348305025,0.00222751233427,0.0609255260148
27,0.0944007400531,0.8812627461,0.0161485392976,0.00144369676559,0.00674427778351
28,0.845917636757,0.0310650321432,0.0247387726942,0.0243837121932,0.0738948462121
29,0.169375545401,0.353694467596,0.4249222965,0.00111321581693,0.0508944746867
30,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
31,0.463057749811,0.334042925578,0.153754912493,0.00206028648289,0.0470841256341
32,0.118497694532,0.825465710742,0.0491938403368,0.000944893205571,0.00589786118311
33,0.555750870577,0.296963419162,0.057878900108,0.012893754248,0.0765130559042
34,0.105919184577,0.865396452955,0.01920346159,0.00214548804673,0.00733541283163
35,0.551004094136,0.372124617834,0.0154213437998,0.0117037214189,0.0497462228113
36,0.184365098857,0.525844039412,0.263869832159,0.00106046908067,0.024860560492
37,0.50461137689,0.295382201952,0.0296282472023,0.00244499076901,0.167933183186
38,0.0872723501436,0.836483075557,0.0693997266158,0.000945182261645,0.0058996654215
39,0.193696246815,0.416155628179,0.360085875119,0.00110600245053,0.0289562474367
40,0.332490662911,0.587929657013,0.0540136795394,0.00188189570084,0.0236841048357
41,0.604370719324,0.0429400685174,0.247310603279,0.00237917519859,0.10299943368
42,0.940239403517,0.0207579636828,0.0113471317509,0.0118060866893,0.0158494143599
43,0.324911049817,0.534639467957,0.122112173372,0.00146679449921,0.0168705143556
44,0.912918642136,0.0208326828497,0.014255227578,0.0235017898505,0.0284916575861
45,0.555750870577,0.296963419162,0.057878900108,0.012893754248,0.0765130559042
46,0.309906235034,0.630217890918,0.0317460289395,0.00206448323652,0.0260653618715
