ID,Transfer,Adoption,Return_to_owner,Died,Euthanasia
1,0.849560949728,0.0,0.150439050272,0.0,0.0
2,0.176541593986,0.552020751551,0.250397160943,0.0,0.02104049352
3,0.498102648254,0.384660172495,0.0939411288458,0.0,0.0232960504048
4,0.75365785225,0.0211894938799,0.119072743195,0.0204155426007,0.0856643680744
5,0.203262027349,0.432318552762,0.323506924063,0.000957368656685,0.0399551271689
6,0.174429449032,0.349581340177,0.416283947231,0.00196388309432,0.0577413804657
7,0.138652974852,0.496112136733,0.252658732772,0.0,0.112576155643
8,0.271707670468,0.716642175567,0.0116501539645,0.0,0.0
9,0.304692514619,0.64914436771,0.0461631176711,0.0,0.0
10,0.163285756145,0.593640943107,0.223564648433,0.0,0.0195086523145
11,0.174936916278,0.726201293407,0.0898601088035,0.0,0.00900168151136
12,0.48488880436,0.0124735447246,0.234437676925,0.023734479712,0.244465494278
13,0.264306955615,0.640684342715,0.0950087016692,0.0,0.0
14,0.203262027349,0.432318552762,0.323506924063,0.000957368656685,0.0399551271689
15,0.18966727372,0.621319590098,0.1771153159,0.00598441360045,0.00591340668111
16,0.279814733542,0.689036899213,0.0311483672451,0.0,0.0
17,0.171329684392,0.336910224063,0.449933395891,0.0,0.0418266956549
18,0.180322035979,0.399752329216,0.37618903296,0.0,0.0437366018442
19,0.386894104748,0.419000402728,0.131808909088,0.00687238645299,0.0554241969825
20,0.717287447245,0.0,0.0959500892411,0.0,0.186762463514
21,0.459132552788,0.348876448636,0.142113968631,0.011010293502,0.0388667364438
22,0.961315325819,0.0,0.0,0.0,0.0386846741808
23,0.197872313336,0.529706430511,0.247479409162,0.0,0.0249418469913
24,0.963672733939,0.0,0.0,0.0,0.0363272660613
25,0.196981267025,0.587539239441,0.200231462695,0.0,0.015248030839
26,0.498102648254,0.384660172495,0.0939411288458,0.0,0.0232960504048
27,0.0688940775114,0.923810924675,0.00615560435854,0.0,0.00113939345556
28,0.789552626259,0.126774637486,0.083672736255,0.0,0.0
29,0.174429449032,0.349581340177,0.416283947231,0.00196388309432,0.0577413804657
30,0.203262027349,0.432318552762,0.323506924063,0.000957368656685,0.0399551271689
31,0.182269834093,0.354526198721,0.426118349342,0.0,0.0370856178437
32,0.0895799396483,0.891041207639,0.0193788527122,0.0,0.0
33,0.455055387316,0.270552001933,0.226199654504,0.00461957067901,0.0435733855673
34,0.0851129912584,0.903468638958,0.00828584032349,0.00109425804382,0.00203827141628
35,0.501438943144,0.380371149492,0.0102972393165,0.0200771216137,0.0878155464339
36,0.197872313336,0.529706430511,0.247479409162,0.0,0.0249418469913
37,0.331235688554,0.375949777443,0.213898440887,0.014465480937,0.0644506121789
38,0.0919784242883,0.852922617911,0.0550989578003,0.0,0.0
39,0.219180554061,0.472681968049,0.295790434065,0.0,0.0123470438254
40,0.197872313336,0.529706430511,0.247479409162,0.0,0.0249418469913
41,0.542616296084,0.0,0.2268989732,0.0,0.230484730715
42,0.959187611358,0.0,0.0,0.0408123886423,0.0
43,0.409096708852,0.459175776894,0.109193275107,0.0,0.0225342391469
44,0.945138019808,0.0,0.00538753410234,0.0272305321147,0.0222439139755
45,0.455055387316,0.270552001933,0.226199654504,0.00461957067901,0.0435733855673
46,0.176541593986,0.552020751551,0.250397160943,0.0,0.02104049352
47,0.386894104748,0.419000402728,0.131808909088,0.00687238645299,0.0554241969825
48,0.203262027349,0.432318552762,0.323506924063,0.000957368656685,0.0399551271689
49,0.182269834093,0.354526198721,0.426118349342,0.0,0.0370856178437
50,0.522625929384,0.0,0.238976190361,0.0,0.238397880255
51,0.78751231494,0.0912929280102,0.0,0.0293035313393,0.0918912257106
52,0.113002524491,0.292654426761,0.516302818782,0.0,0.078040229966
53,0.0851129912584,0.903468638958,0.00828584032349,0.00109425804382,0.00203827141628
54,0.676365425525,0.137858139257,0.0,0.0465005583107,0.139275876907
55,0.747900994585,0.0,0.0577540823446,0.0,0.194344923071
56,0.265795430147,0.471190066325,0.112250959358,0.0,0.150763544169
57,0.197872313336,0.529706430511,0.247479409162,0.0,0.0249418469913
58,0.935342789253,0.0,0.0,0.0249327226506,0.0397244880965
59,0.863633512102,0.00555780826378,0.0229436005496,0.0163362803875,0.0915287986973
60,0.0817001111866,0.875434587969,0.0428653008447,0.0,0.0
61,0.206285426386,0.469359541382,0.286299236481,0.00270083304394,0.0353549627065
62,0.172255442393,0.374015486782,0.380130371238,0.00356260915202,0.0700360904346
63,0.498102648254,0.384660172495,0.0939411288458,0.0,0.0232960504048
64,0.968605121788,0.0,0.0,0.00808185340032,0.0233130248116
65,0.78751231494,0.0912929280102,0.0,0.0293035313393,0.0918912257106
66,0.163285756145,0.593640943107,0.223564648433,0.0,0.0195086523145
67,0.113287006774,0.872880701846,0.0113967211229,0.0024355702563,0.0
