ID,Transfer,Adoption,Return_to_owner,Died,Euthanasia
1,0.777973125323,0.0278543982448,0.172820620054,0.00156238402878,0.0197894723502
2,0.169424232298,0.515569308767,0.29029801685,0.000755194189712,0.0239532478965
3,0.392335251067,0.474217950707,0.120979438997,0.000972174747159,0.0114951844825
4,0.6858816214,0.0755259493991,0.188158222333,0.00177494464129,0.0486592622268
5,0.18573207924,0.428705984658,0.344699560318,0.00150441642052,0.0393579593638
6,0.16201900457,0.345988174832,0.438484137257,0.000746252530049,0.0527624308112
7,0.204799577196,0.515853701283,0.235275056321,0.002722177293,0.041349487907
8,0.111329958428,0.86452124912,0.0191342911563,0.00102273535456,0.00399176594069
9,0.223303215675,0.705859305316,0.0662040617252,0.000701872633069,0.00393154465113
10,0.151492841245,0.573380726717,0.252826601556,0.000710475881074,0.0215893546008
11,0.162493170744,0.725155704346,0.0999525484041,0.000703691031968,0.0116948854742
12,0.501010086592,0.034988709838,0.317818929607,0.00781630915484,0.138365964808
13,0.243504248374,0.629302183695,0.122497082275,0.000711426265214,0.00398505939097
14,0.361561373689,0.547506541316,0.0641891174254,0.00135934967021,0.0253836178995
15,0.179788631616,0.592775698944,0.212317571194,0.0029618780522,0.0121562201934
16,0.162745014822,0.766991444554,0.0656203727615,0.000703349656155,0.00393981820668
17,0.161290176479,0.333332682926,0.462130302068,0.000748514522157,0.0424983240055
18,0.174628894195,0.393697508878,0.393679655761,0.000746252530049,0.0372476886352
19,0.355761531508,0.450006123032,0.159853100955,0.00667340788793,0.0277058366171
20,0.65528041105,0.0154735727471,0.0137684048076,0.00337171959089,0.312105891805
21,0.377504973208,0.441558238805,0.164432177985,0.00103735371374,0.0154672562873
22,0.937758787989,0.0106165188993,0.0091590017843,0.00236296987106,0.0401027214564
23,0.181134005796,0.526731943241,0.265929724044,0.000708799418065,0.0254955275001
24,0.935654895433,0.0138811643863,0.00758799868592,0.00486368818904,0.0380122533056
25,0.176972572848,0.574324977981,0.227924803671,0.000710475881074,0.0200671696195
26,0.577028506758,0.324204118573,0.0282052615779,0.00147574509093,0.0690863680006
27,0.0847331298383,0.896914521869,0.0123615240814,0.000962583280865,0.00502824093042
28,0.897993685153,0.0205658154693,0.0163776760899,0.0161426173039,0.0489202059835
29,0.16201900457,0.345988174832,0.438484137257,0.000746252530049,0.0527624308112
30,0.18573207924,0.428705984658,0.344699560318,0.00150441642052,0.0393579593638
31,0.497540607765,0.304899978197,0.165456448379,0.00134585608738,0.0307571095719
32,0.120134357782,0.83009952106,0.0451816988436,0.00063304763702,0.0039513746775
33,0.605049988076,0.239863834615,0.0574373323899,0.0149625691387,0.0826862757802
34,0.100064868364,0.876219928841,0.0160176060557,0.0018901263326,0.00580747040676
35,0.521465744633,0.408697892366,0.0125505735314,0.0101066502569,0.0471791392126
36,0.181134005796,0.526731943241,0.265929724044,0.000708799418065,0.0254955275001
37,0.54057749007,0.253408777152,0.0193902656313,0.00160012909821,0.185023338048
38,0.0780913082046,0.847636236701,0.0696870932866,0.000633177368564,0.00395218443953
39,0.195001912979,0.436041252558,0.344944875781,0.000743004054997,0.0232689546271
40,0.33553496231,0.595334990614,0.0481005542787,0.00124340105315,0.019786091744
41,0.611461989842,0.0281795130393,0.248235077573,0.00156133888105,0.110562080665
42,0.960155641988,0.0138400180932,0.00756550647926,0.00787150685333,0.0105673265866
43,0.334810430706,0.528549287165,0.121133175218,0.00097279701754,0.0145343098932
44,0.921514714435,0.013873193417,0.0115425260066,0.0258980636856,0.027171502456
