ID,Transfer,Adoption,Return_to_owner,Died,Euthanasia
1,0.626432262275,0.0621413948796,0.253422072831,0.00368430797303,0.054319962041
2,0.162388900017,0.555885455331,0.256017759775,0.00158600050882,0.0241218843673
3,0.410459578117,0.450519182059,0.121827384231,0.00163020357379,0.0155636520195
4,0.648815747024,0.0860912661573,0.21750708686,0.00441784811136,0.0431680518477
5,0.171924628957,0.430560526348,0.358782783844,0.00124669534786,0.0374853655035
6,0.158510960329,0.350823472108,0.43690775312,0.00122243127414,0.0525353831685
7,0.137872700639,0.446505417211,0.25992385405,0.00599818613946,0.14969984196
8,0.449934678697,0.53253841735,0.00943269280928,0.00185080623084,0.00624340491341
9,0.148818383289,0.79875846799,0.0502950422253,0.000486875970605,0.00164123052461
10,0.142816488077,0.584694430158,0.253810754271,0.000673996123574,0.0180043313707
11,0.150797537287,0.740583433192,0.103015375648,0.000295044306635,0.00530860956718
12,0.445479249372,0.0380383675938,0.373464177293,0.00606694093455,0.136951264807
13,0.187811718751,0.687603858949,0.118170015432,0.000717553788732,0.00569685307934
14,0.365416969306,0.535454187504,0.0439331355504,0.00422100048389,0.0509747071556
15,0.173587616252,0.576438100759,0.232033942382,0.000835037652922,0.0171053029538
16,0.199184206883,0.721548399115,0.0764394714191,0.000597332795426,0.0022305897876
17,0.157869679854,0.315933897234,0.468432425631,0.00082175304347,0.0569422442383
18,0.167139493901,0.396587687999,0.393405042221,0.00120691470823,0.0416608611708
19,0.345046721258,0.439539976991,0.178287458768,0.00458056863449,0.0325452743488
20,0.716361186911,0.00271431088629,0.0145938891925,0.009819388479,0.256511224532
21,0.386617905569,0.426299700221,0.160625420934,0.00450336888902,0.0219536043872
22,0.962889506486,0.000371168404537,0.00170800811634,0.00132389447091,0.0337074225225
23,0.167926176603,0.536469072304,0.272278902274,0.000767435805616,0.0225584130135
24,0.96194317034,0.000413864137971,0.000244331176424,0.0140235472205,0.0233750871247
25,0.15080699272,0.626376002383,0.208153327299,0.000748351033708,0.013915326564
26,0.602930616728,0.328896351161,0.0243344974358,0.0036740356712,0.0401644990032
27,0.0565807455,0.933113472401,0.00724872005106,0.00107998735351,0.00197707469434
28,0.812984481056,0.0155465157208,0.014902875096,0.0361772654475,0.12038886268
29,0.158510960329,0.350823472108,0.43690775312,0.00122243127414,0.0525353831685
30,0.171924628957,0.430560526348,0.358782783844,0.00124669534786,0.0374853655035
31,0.371441672899,0.483974265428,0.0767490425607,0.00488126267494,0.0629537564373
32,0.082457777326,0.886467441274,0.0292298524924,0.000314997319608,0.00152993158833
33,0.637210878881,0.245192253951,0.0403735354743,0.00739617162176,0.0698271600717
34,0.0716798035897,0.914393251457,0.0106674943193,0.000999379759879,0.002260070874
35,0.54809170121,0.411666910944,0.00463781076435,0.0148405887771,0.0207629883045
36,0.167926176603,0.536469072304,0.272278902274,0.000767435805616,0.0225584130135
37,0.589422509159,0.209450738668,0.044970118465,0.00767689134299,0.148479742365
38,0.0868015270574,0.851722693297,0.0588042826249,0.000322484568229,0.00234901245212
39,0.160412774994,0.423589127705,0.383051981502,0.00118154700039,0.0317645687986
40,0.322510426991,0.606300020963,0.0393949515268,0.00202985914903,0.0297647413707
41,0.492037234379,0.0782001723743,0.366601397732,0.0027657061266,0.0603954893884
42,0.963705748038,0.000400785343256,0.000260089877786,0.0230066014604,0.0126267752807
43,0.374154947532,0.500999524757,0.110533442202,0.00180338452362,0.0125087009856
44,0.955692706488,0.000399492435598,0.00344784567571,0.0182542898337,0.0222056655667
45,0.637210878881,0.245192253951,0.0403735354743,0.00739617162176,0.0698271600717
46,0.34536969226,0.591261833225,0.0270563778056,0.00564667264943,0.0306654240605
47,0.345046721258,0.439539976991,0.178287458768,0.00458056863449,0.0325452743488
48,0.171924628957,0.430560526348,0.358782783844,0.00124669534786,0.0374853655035
49,0.148763661692,0.378446137621,0.431595462396,0.00125303342742,0.0399417048641
50,0.635119592298,0.0412447187419,0.281283798184,0.00518609029604,0.03716580048
51,0.607977619604,0.325219823449,0.01519912968,0.0222617795663,0.0293416477007
52,0.138402722562,0.32313026184,0.481601206815,0.00206939596871,0.054796412814
53,0.0716798035897,0.914393251457,0.0106674943193,0.000999379759879,0.002260070874
54,0.666390828481,0.227721683858,0.0020371715043,0.0349446521386,0.0689056640185
55,0.774430790468,0.00342564423513,0.0237932774608,0.00412017827717,0.194230109559
56,0.208099404156,0.556680570348,0.164286737707,0.00434157557848,0.0665917122106
57,0.167926176603,0.536469072304,0.272278902274,0.000767435805616,0.0225584130135
58,0.946627783654,0.000373558463145,0.000251062926405,0.0137519838401,0.0389956111164
59,0.776316103403,0.00314117261153,0.00947877296084,0.0158568203851,0.19520713064
60,0.100088442386,0.846469127438,0.051775258213,0.000350110635324,0.00131706132715
61,0.360815357981,0.559177318419,0.031266925429,0.00393954533096,0.04480085284
62,0.156512754651,0.327410387497,0.460020805849,0.000814689892289,0.0552413621101
63,0.410459578117,0.450519182059,0.121827384231,0.00163020357379,0.0155636520195
64,0.971231749985,0.000399465242988,0.00177485248569,0.00438977821298,0.0222041540737
