ID,Transfer,Adoption,Return_to_owner,Died,Euthanasia
1,0.757568019693,0.0311185321011,0.170734942082,0.00345502905278,0.0371234770718
2,0.195435583936,0.512930209297,0.261916912503,0.001237758367,0.0284795358971
3,0.414560063578,0.460610608702,0.0994642575013,0.00139395233735,0.023971117881
4,0.739353310647,0.0487825559161,0.114493131089,0.0137790882209,0.0835919141272
5,0.207625881012,0.437862443166,0.313535317164,0.00171382020138,0.039262538456
6,0.188797492972,0.364430468925,0.391050418403,0.00217439324954,0.05354722645
7,0.186379539665,0.390602662869,0.225762678467,0.00364498846761,0.193610130532
8,0.265870598046,0.697654175498,0.0289194993399,0.00140101087116,0.00615471624511
9,0.226372173789,0.712841534646,0.0539721081068,0.000953178021439,0.00586100543625
10,0.186050135594,0.567580492699,0.224585291923,0.000979750644094,0.0208043291398
11,0.191346271978,0.703583590581,0.0937757562175,0.000952993171811,0.0103413880509
12,0.467017467174,0.038500315786,0.260370190756,0.0157163438741,0.21839568241
13,0.24037388362,0.650919068569,0.101654992038,0.00097468957109,0.00607736620199
14,0.207625881012,0.437862443166,0.313535317164,0.00171382020138,0.039262538456
15,0.198998380543,0.577515403611,0.205235118625,0.00398043222018,0.0142706650009
16,0.24280352391,0.694464654281,0.0559133053426,0.000953784129085,0.00586473233734
17,0.187651649711,0.340710188277,0.424668596428,0.00120483222377,0.0457647333594
18,0.192777578962,0.391422675368,0.368565303144,0.00120900773808,0.0460254347878
19,0.363796040878,0.426099880494,0.150046144964,0.00527352387575,0.0547844097875
20,0.694487878604,0.0303665513905,0.0811092665535,0.00511172906504,0.188924574387
21,0.398815876254,0.408666046861,0.145744593133,0.0073531540542,0.0394203296971
22,0.919396961426,0.0157683015437,0.0127388180906,0.00382593157901,0.0482699873611
23,0.202291275825,0.529401357829,0.243207961823,0.000974276540663,0.0241251279828
24,0.925208083413,0.0234527614781,0.0109042466559,0.00765994299816,0.0327749654547
25,0.203722864838,0.566580252367,0.21013294812,0.000983335469727,0.0185805992047
26,0.414560063578,0.460610608702,0.0994642575013,0.00139395233735,0.023971117881
27,0.0986693825545,0.876552653883,0.0167675084131,0.00137998622017,0.00663046892965
28,0.725134098395,0.157622449975,0.0723243582866,0.00675429342137,0.0381647999216
29,0.188797492972,0.364430468925,0.391050418403,0.00217439324954,0.05354722645
30,0.207625881012,0.437862443166,0.313535317164,0.00171382020138,0.039262538456
31,0.193359206674,0.363362569072,0.400106656983,0.00120658772794,0.0419649795439
32,0.10457534003,0.853783964186,0.0347632026866,0.000943703458313,0.00593378963939
33,0.397487536649,0.358453292985,0.196779581425,0.00411047249481,0.043169116446
34,0.10706688072,0.86544972084,0.0183189493366,0.00193119785447,0.00723325124876
35,0.585788859439,0.29266350881,0.0161064243842,0.0209241623879,0.0845170449789
36,0.202291275825,0.529401357829,0.243207961823,0.000974276540663,0.0241251279828
37,0.336190325068,0.394251435135,0.199141448804,0.00917666867542,0.0612401223184
38,0.105616648273,0.830330059295,0.0569697035512,0.000942403696646,0.00614118518396
39,0.212764023057,0.424186988279,0.332325129266,0.00121269039827,0.0295111689997
40,0.202291275825,0.529401357829,0.243207961823,0.000974276540663,0.0241251279828
41,0.599769446115,0.0310837729525,0.211311964729,0.00345116981328,0.15438364639
42,0.915866618124,0.0232758770882,0.0108220051246,0.0341394770954,0.0158960225678
43,0.370359852749,0.502081511509,0.103293407765,0.00139632132086,0.0228689066574
44,0.911275245533,0.0233365537547,0.0135263830407,0.0248750679147,0.0269867497573
45,0.397487536649,0.358453292985,0.196779581425,0.00411047249481,0.043169116446
46,0.195435583936,0.512930209297,0.261916912503,0.001237758367,0.0284795358971
47,0.363796040878,0.426099880494,0.150046144964,0.00527352387575,0.0547844097875
48,0.207625881012,0.437862443166,0.313535317164,0.00171382020138,0.039262538456
49,0.193359206674,0.363362569072,0.400106656983,0.00120658772794,0.0419649795439
50,0.61546065645,0.0308717574122,0.201558462283,0.00287187928978,0.149237244565
51,0.759575344741,0.106057391141,0.0135882944282,0.0268220843184,0.0939568853715
52,0.154208044039,0.316532249414,0.454284933006,0.00150354504345,0.0734712284971
53,0.10706688072,0.86544972084,0.0183189493366,0.00193119785447,0.00723325124876
54,0.68542550317,0.133640286513,0.0111408581736,0.0455977411172,0.124195611027
55,0.690448716197,0.0668919542778,0.0749840010151,0.00536856098564,0.162306767524
56,0.267513156964,0.438834586573,0.147110788234,0.00250782636243,0.144033641866
57,0.202291275825,0.529401357829,0.243207961823,0.000974276540663,0.0241251279828
58,0.904785684136,0.015739764286,0.0127157635509,0.0180578095656,0.0487009784615
59,0.786205582472,0.0317757481685,0.0346382591521,0.0128413350933,0.134539075114
60,0.100670837836,0.842575148484,0.0498768547505,0.000943657605072,0.00593350132479
61,0.210184232868,0.458852772044,0.291893145718,0.00260890544089,0.0364609439283
62,0.187893389528,0.364934151076,0.384516722765,0.00296842462862,0.0596873120018
63,0.414560063578,0.460610608702,0.0994642575013,0.00139395233735,0.023971117881
64,0.924802229343,0.0233838395962,0.0108722017643,0.0133681586397,0.0275735706571
65,0.759575344741,0.106057391141,0.0135882944282,0.0268220843184,0.0939568853715
66,0.186050135594,0.567580492699,0.224585291923,0.000979750644094,0.0208043291398
67,0.138783062323,0.83153920571,0.0210947564041,0.00257228229188,0.00601069327111
68,0.305183835688,0.100409455148,0.281633784913,0.00335767807419,0.309415246177
69,0.207625881012,0.437862443166,0.313535317164,0.00171382020138,0.039262538456
70,0.833148239894,0.0304455539773,0.0261101842724,0.00975715086506,0.100538870991
71,0.752716907086,0.0546160066717,0.0773186885226,0.0877999613455,0.0275484363745
72,0.0949488315943,0.856602287088,0.0414998391049,0.000942116629692,0.00600692558308
73,0.904785684136,0.015739764286,0.0127157635509,0.0180578095656,0.0487009784615
74,0.207625881012,0.437862443166,0.313535317164,0.00171382020138,0.039262538456
75,0.936445676666,0.0234850175369,0.0109192439526,0.00832248236884,0.0208275794758
76,0.585788859439,0.29266350881,0.0161064243842,0.0209241623879,0.0845170449789
77,0.0986693825545,0.876552653883,0.0167675084131,0.00137998622017,0.00663046892965
78,0.336190325068,0.394251435135,0.199141448804,0.00917666867542,0.0612401223184
79,0.189112536087,0.437786342241,0.320585706119,0.00121030408428,0.0513051114686
80,0.0640786541472,0.907681067146,0.0140818023283,0.00630889633761,0.00784958004129
81,0.91458868418,0.0227547068122,0.0105796895557,0.0365368248024,0.01554009465
82,0.904785684136,0.015739764286,0.0127157635509,0.0180578095656,0.0487009784615
83,0.202291275825,0.529401357829,0.243207961823,0.000974276540663,0.0241251279828
84,0.911275245533,0.0233365537547,0.0135263830407,0.0248750679147,0.0269867497573
85,0.198671742659,0.334402816505,0.408443178052,0.00119964139683,0.0572826213872
86,0.622741873233,0.256612432659,0.010994242176,0.0265110495802,0.0831404023514
87,0.467017467174,0.038500315786,0.260370190756,0.0157163438741,0.21839568241
88,0.186050135594,0.567580492699,0.224585291923,0.000979750644094,0.0208043291398
89,0.833148239894,0.0304455539773,0.0261101842724,0.00975715086506,0.100538870991
90,0.138783062323,0.83153920571,0.0210947564041,0.00257228229188,0.00601069327111
91,0.695810300714,0.0288932226798,0.0360313022628,0.00407732359062,0.235187850753
92,0.709859336167,0.0287560521191,0.0322749359162,0.00405796649886,0.225051709299
93,0.0986693825545,0.876552653883,0.0167675084131,0.00137998622017,0.00663046892965
94,0.188797492972,0.364430468925,0.391050418403,0.00217439324954,0.05354722645
95,0.398815876254,0.408666046861,0.145744593133,0.0073531540542,0.0394203296971
96,0.207625881012,0.437862443166,0.313535317164,0.00171382020138,0.039262538456
97,0.185772502683,0.409404075182,0.35592191464,0.00244471105786,0.0464567964366
98,0.924802229343,0.0233838395962,0.0108722017643,0.0133681586397,0.0275735706571
99,0.585788859439,0.29266350881,0.0161064243842,0.0209241623879,0.0845170449789
100,0.185772502683,0.409404075182,0.35592191464,0.00244471105786,0.0464567964366
101,0.10706688072,0.86544972084,0.0183189493366,0.00193119785447,0.00723325124876
102,0.370359852749,0.502081511509,0.103293407765,0.00139632132086,0.0228689066574
103,0.210184232868,0.458852772044,0.291893145718,0.00260890544089,0.0364609439283
104,0.202291275825,0.529401357829,0.243207961823,0.000974276540663,0.0241251279828
105,0.370359852749,0.502081511509,0.103293407765,0.00139632132086,0.0228689066574
106,0.202291275825,0.529401357829,0.243207961823,0.000974276540663,0.0241251279828
107,0.192777578962,0.391422675368,0.368565303144,0.00120900773808,0.0460254347878
108,0.472304090764,0.0367646023679,0.30922355314,0.00878664329516,0.172921110432
109,0.0640335623681,0.910497317983,0.0133160492544,0.00430901405791,0.00784405633711
110,0.363796040878,0.426099880494,0.150046144964,0.00527352387575,0.0547844097875
111,0.193359206674,0.363362569072,0.400106656983,0.00120658772794,0.0419649795439
112,0.202291275825,0.529401357829,0.243207961823,0.000974276540663,0.0241251279828
113,0.177222255489,0.294849328148,0.485143302201,0.00141950876289,0.041365605399
114,0.188797492972,0.364430468925,0.391050418403,0.00217439324954,0.05354722645
115,0.832446417657,0.0295556859299,0.067606604213,0.00485909290714,0.0655321992933
116,0.191220202057,0.620673976467,0.174028104523,0.000966263078447,0.0131114538743
117,0.178509484433,0.622013063212,0.182355559127,0.00576192762802,0.0113599655993
118,0.364502257366,0.0305581453715,0.342973127526,0.00291182061868,0.259054649118
119,0.0857509348114,0.175361841915,0.536027494982,0.050647348131,0.15221238016
120,0.397487536649,0.358453292985,0.196779581425,0.00411047249481,0.043169116446
