ID,Transfer,Adoption,Return_to_owner,Died,Euthanasia
1,0.710311753909,0.0617977407241,0.16466738061,0.00380528492889,0.0594178398285
2,0.0986670838387,0.55451858943,0.330632273247,0.000928180387194,0.0152538730976
3,0.37713325519,0.495802382359,0.111796622611,0.00123579666417,0.0140319431759
4,0.688458238444,0.0737368169131,0.200667623829,0.00267837999028,0.0344589408241
5,0.167860477688,0.458318428026,0.349377193057,0.00099304700471,0.0234508542244
6,0.153158542222,0.41127211125,0.400062021821,0.00277927035307,0.0327280543535
7,0.14877421064,0.17091452767,0.41619072388,0.00740066672238,0.256719871087
8,0.194826650206,0.764993757445,0.0276159036405,0.00354057367692,0.00902311503238
9,0.080128398698,0.871066033856,0.040341123948,0.000908546184722,0.00755589731371
10,0.169296949882,0.537140955822,0.235331511913,0.000916106146641,0.0573144762356
11,0.302567986887,0.492725154502,0.196266011405,0.000906013434556,0.00753483377232
12,0.421458819178,0.0421076052301,0.310752897552,0.00196847455195,0.223712203488
13,0.271772628886,0.655392718582,0.0604532225443,0.000921411024756,0.0114600189629
14,0.346681234014,0.563233748782,0.0643716043556,0.00151078432793,0.024202628521
15,0.149808272535,0.640904379254,0.197849348031,0.000921588310915,0.0105164118691
16,0.102951355164,0.842490091974,0.0461016039846,0.000907741736144,0.00754920714105
17,0.145111724425,0.365712214171,0.462058839073,0.000973882839134,0.0261433394914
18,0.164931088991,0.415792859135,0.400468120788,0.000974984199353,0.017832946886
19,0.351081614415,0.443774991818,0.172099478217,0.00125888578564,0.0317850297657
20,0.573809324215,0.0241487723336,0.0198953290898,0.00932649332168,0.37282008104
21,0.358231499623,0.45216705441,0.1700960376,0.00124404382526,0.0182613645418
22,0.925179022838,0.0155745751403,0.0137673524,0.00272464595,0.0427544036714
23,0.180834665186,0.559767126515,0.240296953975,0.000921588310915,0.0181796660138
24,0.921067180881,0.0204029489659,0.011293564292,0.00568528628296,0.0415510195782
25,0.259419682491,0.488390374979,0.24164977519,0.000983831376355,0.00955633596346
26,0.481171268464,0.427406810086,0.0375333464891,0.00176180398945,0.0521267709713
27,0.108363251005,0.86970949708,0.0136773295691,0.00120814156584,0.00704178078004
28,0.799157579026,0.0397460251637,0.040695795532,0.0159985795731,0.104402020705
29,0.184442605239,0.381796642006,0.396069382396,0.00091734920456,0.0367740211554
30,0.184937018956,0.438833484756,0.335822714224,0.000935768990382,0.0394710130732
31,0.496800569289,0.246267474601,0.209135323479,0.00419523885916,0.0436013937728
32,0.0633957281531,0.890700972694,0.0346007583963,0.00202926977486,0.00927327098133
33,0.408397645171,0.312026149242,0.175152237381,0.080034063126,0.0243899050812
34,0.119522415377,0.851715862892,0.0195972764574,0.0012145365881,0.00794990868479
35,0.563390723706,0.370827824708,0.016266193296,0.00785507831199,0.041660179978
36,0.169885014394,0.529583109325,0.277959435606,0.000981663721437,0.0215907769531
37,0.588959993597,0.155508010372,0.032507148761,0.00355383282641,0.219471014443
38,0.0971534160932,0.846465403735,0.0479687822972,0.000806746131361,0.00760565174359
39,0.165581861794,0.433945922819,0.381675390233,0.000974408479073,0.0178224166752
40,0.344116023588,0.561481835553,0.0769487585869,0.0013045335373,0.0161488487343
41,0.621230966446,0.0553252812965,0.276791491191,0.00238873601132,0.0442635250546
42,0.942031223805,0.0203061346122,0.0112399750226,0.0102693720572,0.0161532945029
43,0.340070222176,0.521256213569,0.11996304904,0.00123263235555,0.0174778828592
44,0.901278769597,0.0192794127764,0.0111284549385,0.0511826062985,0.0171307563897
45,0.514936536036,0.320357722422,0.0481209200284,0.00182978772186,0.114755033792
46,0.286327379449,0.653548999417,0.0357914300345,0.00134221847851,0.0229899726215
47,0.351081614415,0.443774991818,0.172099478217,0.00125888578564,0.0317850297657
48,0.195994560849,0.407703289711,0.317883492725,0.00366941142245,0.0747492452922
49,0.182389944726,0.359818935166,0.431486797037,0.000974408479073,0.0253299145925
50,0.517707641544,0.0446348569623,0.155804418215,0.00360684196043,0.278246241318
51,0.494107209882,0.445790318912,0.0140604571904,0.00859834349104,0.0374436705242
52,0.101730976092,0.171590007681,0.693455666517,0.00274847608147,0.0304748736291
53,0.119522415377,0.851715862892,0.0195972764574,0.0012145365881,0.00794990868479
54,0.693475392073,0.232383423343,0.0114851695347,0.0150573085905,0.0475987064589
55,0.646198377973,0.0800410312727,0.0272382325702,0.00297676626082,0.243545591923
56,0.241103605387,0.62222913262,0.103665581043,0.00125188786892,0.0317497930809
57,0.169885014394,0.529583109325,0.277959435606,0.000981663721437,0.0215907769531
58,0.913092810283,0.0155643463936,0.0137583105636,0.0136922658888,0.0438922668706
59,0.79763553888,0.0207038915577,0.0167748794545,0.00496825127265,0.159917438835
60,0.101560144479,0.854410168658,0.0356172889879,0.000806746131361,0.00760565174359
61,0.38158858549,0.548227965933,0.0416828586733,0.00137188991584,0.0271286999873
62,0.115254166598,0.280647683211,0.22467176658,0.00235510047891,0.377071283132
63,0.274697465583,0.50975578592,0.194167994083,0.00361764103832,0.0177611133753
64,0.932982249978,0.0203236807215,0.0112496872517,0.00941416637226,0.0260302156767
65,0.854375051554,0.0248585999943,0.0122404076769,0.0261691416946,0.0823567990806
66,0.162355233657,0.590530751142,0.232209710527,0.000983831376355,0.0139204732983
67,0.141413990418,0.827864818758,0.0200911241297,0.00363455499877,0.00699551169613
68,0.356213534532,0.271197682024,0.28722216494,0.0023796580726,0.0829869604316
69,0.167860477688,0.458318428026,0.349377193057,0.00099304700471,0.0234508542244
70,0.868663246968,0.0215386322451,0.0140481232906,0.00895203205844,0.0867979654375
71,0.761008804621,0.0261610292063,0.0309176545933,0.131633434664,0.0502790769159
72,0.122643679262,0.818941711411,0.0506094290247,0.000854853640391,0.00695032666155
73,0.845551515673,0.0153107212905,0.0135341152876,0.0692398504373,0.0563637973113
74,0.194563684382,0.507848346082,0.283492952294,0.00099304700471,0.0131019702371
75,0.9479464468,0.0204029489659,0.011293564292,0.00568528628296,0.0146717536588
76,0.364803738911,0.345298466818,0.0127109911758,0.0736873661633,0.203499436933
77,0.108363251005,0.86970949708,0.0136773295691,0.00120814156584,0.00704178078004
78,0.588959993597,0.155508010372,0.032507148761,0.00355383282641,0.219471014443
79,0.161130345927,0.448775111304,0.348543688489,0.000970564341877,0.0405802899384
80,0.0872869099383,0.868999489179,0.02624509358,0.00891731807811,0.0085511892245
81,0.93807086119,0.0202308530939,0.0111983047392,0.0139386289463,0.0165613520307
82,0.913092810283,0.0155643463936,0.0137583105636,0.0136922658888,0.0438922668706
83,0.169885014394,0.529583109325,0.277959435606,0.000981663721437,0.0215907769531
84,0.909880753433,0.0203236807215,0.0143359352473,0.0257749073284,0.02968472327
85,0.142388216025,0.371003273279,0.421713040878,0.000973882839134,0.0639215869785
86,0.786933569899,0.0646604235637,0.0116462837891,0.0308535075597,0.105906215188
87,0.421458819178,0.0421076052301,0.310752897552,0.00196847455195,0.223712203488
88,0.169296949882,0.537140955822,0.235331511913,0.000916106146641,0.0573144762356
89,0.807473576066,0.0237959612996,0.0197391322489,0.00532573423512,0.14366559615
90,0.129034469687,0.84759277669,0.0151770386376,0.00120020328925,0.00699551169613
91,0.651985336948,0.0197563000079,0.01791071261,0.00420888683462,0.306138763599
92,0.738133175894,0.0204005962765,0.0181212048086,0.00434614786434,0.218998875156
93,0.108363251005,0.86970949708,0.0136773295691,0.00120814156584,0.00704178078004
94,0.165858100627,0.409053891963,0.406245376665,0.000976782994724,0.0178658477498
95,0.483435123034,0.194135971975,0.0274049746938,0.0461573730974,0.2488665572
96,0.214676484026,0.429053825078,0.320968952634,0.000935768990382,0.0343649692713
97,0.19621913213,0.381026386683,0.3813072378,0.000908892907852,0.0405383504795
98,0.932982249978,0.0203236807215,0.0112496872517,0.00941416637226,0.0260302156767
99,0.553928800594,0.379107190427,0.0115933672695,0.0286942250024,0.0266764167072
100,0.101011122532,0.393338684067,0.486852227047,0.000974467637724,0.0178234987164
101,0.119522415377,0.851715862892,0.0195972764574,0.0012145365881,0.00794990868479
102,0.340070222176,0.521256213569,0.11996304904,0.00123263235555,0.0174778828592
103,0.308498668193,0.293765860938,0.376974483705,0.00290866598337,0.0178523211814
104,0.1792307167,0.515580735481,0.279394472764,0.000921588310915,0.0248724867436
105,0.340070222176,0.521256213569,0.11996304904,0.00123263235555,0.0174778828592
106,0.1792307167,0.515580735481,0.279394472764,0.000921588310915,0.0248724867436
107,0.164944267729,0.422299364954,0.359251914188,0.00091734920456,0.0525871039245
108,0.265514806822,0.0472118077138,0.61553147399,0.00288447879245,0.0688574326814
109,0.10251867366,0.873137220271,0.0134911062155,0.00224385448017,0.00860914537273
110,0.35303004732,0.505935848879,0.109841071597,0.00523539586373,0.0259576363395
